qid,term,description,question,answer,facts,decomposition,Rewritten Queries
e51ea4cf89bc91a77f3c,Portuguese Colonial War,1961–1974 armed conflicts in Africa between Portugal and independence movements,Did any country in Portuguese Colonial War share Switzerlands role in WWII?,True,"[""The Portuguese Colonial War was between Portugal and several groups including People's Movement for Liberation of Angola.""
 'Switzerland remained neutral in World War II and did not get involved.'
 'Portugal stayed out of world affairs during World War II.']","[""What was Switzerland's position in World War II?""
 'Which countries were involved in the Portuguese Colonial War?'
 'Did any of #2 maintain a #1 position through World War II?']","[""1. Which countries involved in the Portuguese Colonial War played a neutral role, similar to Switzerland's neutrality during World War II, and what were the implications of their neutrality on the outcome of the conflict?"", '2. How did the experience of countries like Switzerland during World War II, which maintained diplomatic relations with both the Axis and Allied powers, compare to the roles of various nations involved in the Portuguese Colonial War, particularly those that attempted to remain neutral or navigated complex alliances?', ""3. Were there any nations participating in the Portuguese Colonial War that adopted a policy of armed neutrality, akin to Switzerland's defense strategy during World War II, where they prepared to defend themselves against invasion while avoiding direct involvement in the conflict?"", ""4. In what ways did countries involved in the Portuguese Colonial War emulate or diverge from Switzerland's model of neutrality during World War II, considering factors such as economic ties, diplomatic relations, and military preparedness, and how did these choices impact their relationships with other nations and the war's progression?"", ""5. Can any country that was part of the Portuguese Colonial War be considered to have mirrored Switzerland's unique position in World War II, where despite being surrounded by belligerent states, it managed to maintain its independence and neutrality through a combination of diplomatic efforts, military deterrence, and strategic economic decisions?""]"
3763c0523e44d02ff1e3,QR code,trademark for a type of matrix barcode,Do you have to put on glasses to read a QR code?,False,"[""Glasses are used to improve one's vision capabilities.""
 'QR codes are not readable by humans and have to be read by machines or programs.']",['Can a human read QR codes?'],"['1. Is it necessary to wear corrective eyewear, such as glasses, in order to successfully scan and read a QR code using a digital device?', '2. Can individuals with uncorrected vision problems still effectively read QR codes without the aid of glasses or other visual assistance tools?', '3. What are the minimum visual acuity requirements for reading QR codes, and do people typically need to wear glasses to meet these requirements?', '4. Are there any specific circumstances under which wearing glasses would be mandatory for accurately scanning and interpreting a QR code, such as in low-light environments or with certain types of digital devices?', '5. Do advancements in technology, such as high-resolution cameras and image processing algorithms, eliminate the need for individuals to wear glasses when attempting to read QR codes using their smartphones or other mobile devices?']"
9390df61207ef77f8ba0,Swan,large water bird,Would WWF be angrier if you killed koala instead of black swan?,True,"['The WWF is an international organization that works for the preservation of animals.'
 'Black swans are designated as least concern species meaning they are not close to being endangered.'
 'Koalas are designated as  vulnerable to extinction—just a step above endangered.']","[""What is the black swan's listing on the IUCN red list?""
 'How is the Koala listed on the IUCN red list?'
 'What does WWF represent?'
 'Considering #3, is #2 in more dire straits than #1?']","[""1. How would the World Wildlife Fund (WWF) compare their emotional response to the killing of a koala versus a black swan, considering both species' conservation status and cultural significance?"", '2. Would the WWF express greater outrage over the death of a koala or a black swan, taking into account the unique characteristics, habitats, and ecological roles of each species?', '3. In terms of conservation priorities and public perception, would the WWF be more distressed by the killing of an iconic Australian species like the koala, or a species with a broader global distribution like the black swan?', ""4. Considering the WWF's mission to protect endangered species and preserve biodiversity, how might their reaction differ if someone were to harm a vulnerable species like the koala, which is often considered a symbol of Australia, versus a less threatened species like the black swan?"", '5. From a perspective of environmental advocacy and wildlife conservation, would the WWF be more likely to condemn the killing of a koala due to its specialized habitat needs and susceptibility to climate change, or would they be equally or more disturbed by the harm caused to a black swan, given its adaptability and widespread presence in various ecosystems?']"
9fee16a5e703c2fdcd33,Conservatism,Political philosophy focused on retaining traditional social institutions,Does conservatism repulse Blaire White?,False,"['Blaire White is a Youtuber.'
 'Blaire White posts content that leans towards conservative politics.']","[""What is Blaire White's political orientation as evidenced by her expressions?""
 'Is #1 completely devoid of conservatism?']","[""1. What is Blaire White's stance on conservatism, and does she express any negative sentiments towards it?"", '2. How does Blaire White perceive conservative ideologies, and are there any specific aspects that she finds objectionable or unappealing?', ""3. Does Blaire White's public persona or statements suggest a rejection of conservative values, and if so, what are the underlying reasons for her perspective?"", '4. In what ways does Blaire White engage with or respond to conservative viewpoints, and are there any notable instances where she has criticized or challenged conservative opinions?', ""5. Can Blaire White's views on conservatism be characterized as dismissive or disapproving, and if so, what implications might this have for her relationships with conservative individuals or groups?""]"
45977557439c92e17155,Cancer,group of diseases,Can amoebas get cancer?,False,"['An amoeba is a single-celled organism.'
 'Cancer is the improper growth of a mass of cellular tissue, made of many incorrectly formed cells.']",['What is cancer the growth of?' 'Does an amoeba have #1?'],"['1. What are the known instances or scientific evidence suggesting that amoebas, as single-celled organisms, can develop cancerous conditions similar to those found in multicellular organisms?', '2. How do the biological and cellular characteristics of amoebas, such as their ability to regenerate and reproduce asexually, influence their potential susceptibility or resistance to cancer-like diseases?', '3. Are there any documented cases or experimental studies indicating that amoebas can contract or exhibit symptoms analogous to cancer, considering their unique cell structure and reproductive mechanisms?', '4. Can the concept of cancer, typically defined by uncontrolled cell growth and tumor formation in multicellular organisms, be applied or translated to single-celled organisms like amoebas, and if so, under what conditions or criteria?', '5. What would be the implications for our understanding of cancer biology and its fundamental causes if it were discovered that amoebas or other single-celled organisms could indeed develop cancer-like conditions, and how might this challenge or expand current theories of oncogenesis?']"
66a3c0af3141c7c7d215,QWERTY,"keyboard layout where the first line is ""QWERTYUIOP""",Can monkeys use QWERTY keyboards?,True,"['QWERTY keyboards are an alphabet key layout that were first used on typrwriters. '
 'Monkeys can be trained to push buttons.' ""Typewriter key's are buttons.""
 'Monkeys can press keys on keyboards.']","['What kind of keys are found on QWERTY keyboards?'
 'Can #1 be likened to buttons?' 'Can monkeys be trained to push buttons?'
 'Are #2 and #3 positive?']","['1. What are the cognitive and physical capabilities of monkeys that could potentially enable them to operate a standard QWERTY keyboard, and what limitations might they face in doing so?', '2. How would the dexterity and fine motor skills of monkeys impact their ability to press individual keys on a QWERTY keyboard, and could they learn to type coherent messages or sequences with practice?', '3. Are there any documented studies or experiments where monkeys have been taught to use QWERTY keyboards, and if so, what were the outcomes in terms of their proficiency and understanding of the keyboard layout?', '4. What modifications, if any, would need to be made to a standard QWERTY keyboard to make it more accessible and usable for monkeys, considering factors such as key size, spacing, and the potential for customized layouts or interfaces?', '5. Could the ability of monkeys to learn and use QWERTY keyboards provide insights into their problem-solving abilities, memory, and capacity for learning complex tasks, and how might such research contribute to our broader understanding of primate cognition and behavior?']"
37505be3ab3ef4b7f2ab,Pan (god),"Ancient Greek god of the wilds, shepherds, and flocks",Is Pan a symbol of virtue and virginity in women?,False,"['Pan is famous for his sexual powers.'
 'Women who had had sexual relations with several men were referred to as ""Pan girls.""']","[""What was the nature of Pan's relation with women?"" 'Is #1 not sexual?']","['1. What role does the figure of Pan play in representing virtues such as chastity and purity, particularly in the context of feminine ideals?', '2. How does the mythological character Pan influence or reflect societal perceptions of female virtue, especially concerning themes of virginity and moral integrity?', '3. In what ways can Pan be seen as an emblem of the complexities surrounding female sexuality and virtue, considering both historical and contemporary interpretations of its symbolism?', '4. To what extent does the cultural significance of Pan intersect with traditional notions of feminine virtue, including the ideals of modesty, innocence, and virginity, across different cultures and time periods?', ""5. Can the symbolism associated with Pan be understood as a reflection of patriarchal attitudes towards women's bodies and virtues, or does it offer a more nuanced exploration of female empowerment and autonomy in the face of societal expectations regarding chastity and purity?""]"
30ebf73bc3294792f8de,Society,Social group involved in persistent social interaction,"In American society, will a bachelor's degree often include a leap year?",True,"['Leap years occur every four years.'
 ""In American society, a bachelor's degree takes about four years.""]","[""Leap years occur after how many years' interval?""
 ""How many years does an average bachelor's degree take in the US?""
 'Is #2 divided by #1 greater than or equal to one?']","[""1. Does the traditional four-year bachelor's degree program in American universities account for leap years in its curriculum or duration?"", ""2. Can it be expected that a typical bachelor's degree in the United States will always coincide with a leap year at some point during the four-year undergraduate study period?"", ""3. How do American colleges and universities structure their academic calendars to accommodate leap years, and does this affect the overall timeframe for completing a bachelor's degree?"", ""4. Is there a standard practice among American institutions of higher education to incorporate considerations for leap years into their academic planning, particularly regarding the scheduling and completion of undergraduate degree programs like the bachelor's degree?"", ""5. To what extent do leap years influence the timing or structure of academic programs, such as bachelor's degrees, in American society, considering factors like semester scheduling, internship opportunities, and graduation ceremonies?""]"
a202af46315d9970d768,University of Pittsburgh,"American state-related research university located in Pittsburgh, Pennsylvania",Did University of Pittsburgh founder have great deal in common with Judith Sheindlin?,True,"['Hugh Henry Brackenridge founded University of Pittsburgh in 1787.'
 'Judith Sheindlin is a judge, lawyer, and author.'
 'Hugh Henry Brackenridge was a writer, lawyer, judge, and Justice of the Supreme Court of Pennsylvania.']","['Who was the founder of University of Pittsburgh?'
 'What are the major things #1 is known for?'
 'What are the major things Judith Sheindlin is known for?'
 'Is there an overlap between #2 and #3?']","['1. What shared characteristics or experiences might exist between the founder of the University of Pittsburgh and Judge Judith Sheindlin, considering their respective backgrounds and achievements?', ""2. In what ways could the life and accomplishments of the University of Pittsburgh's founder be compared to those of Judith Sheindlin, also known as Judge Judy, in terms of personality traits, values, or professional milestones?"", '3. Are there any notable similarities between the historical figure who founded the University of Pittsburgh and the contemporary television personality Judith Sheindlin, potentially reflecting common goals, ethical standards, or influences on their respective fields?', ""4. How might an analysis of the University of Pittsburgh founder's life and work reveal parallels with the career and public persona of Judith Sheindlin, particularly in regards to their impact on education, law, or social issues?"", ""5. What potential lessons or insights could be gleaned from a comparative study of the University of Pittsburgh's founder and Judith Sheindlin, focusing on their contributions to society, their perseverance in the face of challenges, or their lasting legacies in their respective domains?""]"
931ece1ab2ac85572d46,The Dark Knight (film),2008 film directed by Christopher Nolan,Was the death of Heath Ledger caused by his work on The Dark Knight?,False,"['Heath Ledger accidentally overdosed on prescription medication.'
 ""Heath Ledger's overdose led to his death. ""]","[""What was the cause of Heath Ledger's death?""
 'Is #1 related to his work on the The Dark Knight?']","[""1. Did Heath Ledger's portrayal of the Joker in The Dark Knight contribute to the circumstances surrounding his death, or was it an unrelated incident?"", ""2. To what extent did the physical and mental demands of playing the iconic villain in The Dark Knight impact Heath Ledger's health, potentially leading to his tragic demise?"", ""3. Can a direct causal link be established between Heath Ledger's intense preparation and performance in The Dark Knight and the accidental overdose that ultimately resulted in his death?"", ""4. How did the combined factors of Heath Ledger's method acting approach, the psychological toll of embodying the Joker character, and potential substance use intersect to contribute to the events surrounding his fatal accident during the post-production phase of The Dark Knight?"", ""5. What role, if any, did the stress, pressure, and emotional immersion associated with Heath Ledger's work on The Dark Knight play in the complex set of circumstances that led to his untimely death from an accidental prescription medication overdose?""]"
1331f2020fafcdb794c6,Thesis,document submitted in support of candidature for an academic degree,Would a thesis paper be unusual to assign to kindergartners? ,True,"['Kindergartners are usually between 4 and 6 years of age.'
 'Kindergartners are tasked with learning the alphabet and how to write their own names.']","['What skill set is required to create a thesis paper?'
 'What skill set do kindergartners possess?'
 'Are all the skills in #1 also found in #2?']","['1. Is it uncommon for kindergarten students to be assigned a thesis paper as part of their academic curriculum, considering their developmental stage and typical learning activities?', '2. What are the implications of assigning a thesis paper to kindergartners, and would such an assignment align with established educational standards and practices for early childhood education?', '3. How does the traditional understanding of a thesis paper, which typically involves in-depth research and complex argumentation, intersect with the cognitive and academic abilities of kindergarten students, who are just beginning their formal education?', '4. Would assigning a thesis paper to kindergartners be an innovative approach to introducing young children to academic writing and critical thinking, or would it be more appropriate to wait until they have developed foundational skills in reading, writing, and research?', '5. In what ways might the concept of a ""thesis paper"" need to be adapted or redefined for kindergarten students, taking into account their unique learning needs, abilities, and educational goals, which differ significantly from those of older students who typically undertake such assignments?']"
7f435c65e98ee7f07b85,Cornwall,County of England,Was John George Bice's birthplace near Cornwall?,True,"['Politician John George Bice was born in Callington.'
 'Cornwall is a place located in South West England.'
 'Callington is a small town in South East Cornwall.']",['Where was John George Bice born?' 'Is #1 located close to Cornwall?'],"['1. In what region or proximity to Cornwall did John George Bice allegedly have his birthplace, considering historical and geographical contexts that might influence such a location?', '2. Can it be confirmed through historical records or family lineage research whether John George Bice was indeed born in an area close to Cornwall, potentially shedding light on the ancestral origins of the Bice family?', ""3. What evidence or documentation is available to support the claim that John George Bice's birthplace was situated near Cornwall, and how reliable are these sources in establishing his actual place of birth?"", '4. How does the geographical location of Cornwall, with its distinct cultural and historical background, relate to the life and ancestry of John George Bice, and what implications might this have for understanding his family history or potential heritage ties to the area?', '5. Through a comprehensive review of genealogical databases, local archives, and historical accounts, is it possible to pinpoint or approximate the birthplace of John George Bice in relation to Cornwall, thereby providing a clearer picture of his early life and origins?']"
955a55c2c64209b0ab7d,Call of Duty,First-person shooter video game franchise,Will Conan the Barbarian hypothetically last a short time inside of Call of Duty?,True,"['Conan the Barbarian is a comic book character.'
 'Conan the Barbarian is equipped with a sword and does not typically wear armor.'
 'Call of Duty is a modern warfare video game.'
 'Soldiers in Call of Duty are equipped with weapons like sniper rifles, shotguns, and machine guns.']","['What equipment for fighting does Conan the Barbarian use?'
 'What equipment for fighting does Call of Duty use?'
 'Are the items listed in #2 deadlier than those in #1?']","[""1. How would Conan the Barbarian's primitive combat skills and physical abilities translate to the fast-paced, technologically driven environment of a Call of Duty game, and what impact would this have on his survival rate?"", '2. If Conan the Barbarian were suddenly transported into the world of Call of Duty, what strategies or tactics might he employ to increase his chances of survival, given his lack of familiarity with modern weaponry and gameplay mechanics?', '3. In a hypothetical scenario where Conan the Barbarian is inserted into a Call of Duty multiplayer match, how would his brute strength, melee combat prowess, and battle-honed instincts influence his ability to compete against opponents armed with advanced firearms and trained in tactical warfare?', ""4. What specific challenges or obstacles might Conan the Barbarian face when navigating the modern military setting of Call of Duty, and how would his character's traits, such as his endurance, agility, and combat experience, help or hinder him in this unfamiliar environment?"", '5. Assuming Conan the Barbarian had access to the same weaponry and equipment as other players in a Call of Duty game, but lacking the knowledge of how to use them effectively, how quickly would he be able to adapt and learn the necessary skills to survive for an extended period, or would his primitive background ultimately lead to his downfall?']"
2fd3aa5d2672c8c5350c,The Doctor (Doctor Who),fictional character from Doctor Who,Does The Doctor keep his ship in his childhood home?,False,"['The Doctor grew up on a planet called Gallifrey.'
 'The planet Gallifrey was destroyed in a time war.'
 ""The Doctor's ship doesn't require docking.""]","[""Where is The Doctor's childhood home?"" 'Can The Doctor still visit #1?']","[""1. Is the Doctor's time-traveling vessel stored at his childhood residence, serving as a secret hideout or nostalgic reminder of his past?"", '2. Does the Doctor maintain a connection to his roots by keeping his ship, the TARDIS, at the location where he spent his formative years, symbolizing a blend of past and present?', ""3. Can it be inferred that the Doctor's childhood home holds sentimental value, not only as a place of personal history but also as a secure location for parking his time machine, the TARDIS?"", '4. Is there a canonical reference or episode where the Doctor explicitly mentions or is shown to keep his ship in or near his childhood home on Gallifrey, highlighting a deep emotional or practical connection to this place?', ""5. Does the storyline of Doctor Who include an instance or implication that the Doctor's ship, with its advanced technology and time-traveling capabilities, is concealed or regularly visited at his childhood home, possibly as a point of origin or a place of retreat?""]"
25e1fe4b511b0194c8ac,Construction worker,"tradesman, labourer, or professional employed in the physical construction of the built environment",Is a construction worker required to build a portfolio?,False,"['Construction workers build physical constructs, usually buildings or structures'
 'A portfolio is a collection of items of a similar type, including art, writing, or financial investments']","['What is a portfolio?' 'Who are people that builds #1?'
 'Is a construction worker among #2?']","['1. What are the benefits and drawbacks of a construction worker creating a professional portfolio, and how can it impact their career advancement?', ""2. In the construction industry, what role does a portfolio play in showcasing a worker's skills, experience, and accomplishments to potential employers or clients?"", '3. Are there any specific circumstances or positions within the construction field where having a portfolio is not only recommended but also required for job consideration or professional development?', '4. How can a construction worker effectively curate and maintain a portfolio that highlights their technical expertise, problem-solving abilities, and collaboration skills in a way that resonates with industry professionals and hiring managers?', '5. What digital platforms or traditional methods are most suitable for construction workers to build and showcase their portfolios, considering factors such as accessibility, visibility, and the ability to regularly update content?']"
