question,opa,opb,opc,opd,cop,choice_type,exp,subject_name,topic_name
"Hyperphagia, weight gain and hypersexuality is seen in -",Kluver-Bucy syndrome,Sein-leventhal syndrome,Bulemia nervosa,,0,multi,"Ans. is 'a' i.e., Kluver-Bucy syndromeo Kluver - Bucy syndrome may present with hyperphagia, hypersexuality, oral tendencies, and visual agnosia,o Kluver-Bucy syndrome is a neuro-behavioural syndrome associated with bilateral lesions in the anterior temporal horn or amygdala. Heinrich kluver and Paul Bucy first described the syndrome in 1937 after experimental work where they removed rhesus monkey's temporal lobes. They found that the monkeys developed.1) Visual agnosia : They could see, but were unable to recognise familiar objects or their use.2) Oral tendencies : They would examine their surroundings with their mouths instead of their eyes.3) Hypermetamorphosis : A desire to explore everything.4) Emotional changes : Emotion was dulled and facial movements and vocalisations were far less expressive. They lost fear where it would normally occur. Even after being attacked by a snake, they would casually approach it again. This was called ""placidity"".5) Hypersexuality : A dramatic inc rease in overt sexual behaviour, including masturbation, and homosexual and heterosexual acts. They may even attempt copulation with inanimate objects.o The syndrome in humans is due to bilateral destruction of the amygdaloid body and inferior temporal cortex, most commonly due to herpes simplex encephalitis (HSE). It shares visual agnosia and loss of normal fear and anger responses in common with the monkey model but one also seen loss of memory with dementia, distractibility and seizures. The hypersexuality tends to be less overt than in the monkeys but may be public and unacceptable.",Psychiatry,Sleep Disorders
Gastric Lavage is contraindicated in poisoining with: (PGI Dec 2008),Kerosene,Organophosphorus,Arsenic,Morphine,0,single,"Ans: A ( Kerosene) Gastric lavage Is C/l in kerosene poisoningGastric evacuation for pure petroleum distillate or turpentine ingestion is not recommended"" - Reddy 27th/522Gastric Lavage (G. L) - C/l or Precautions# The only absolute C/l for G. L. is corrosive poison ingQ (except carbolic acidiy}, owring to the danger of perforation# In following conditions - stomach wash can be done by taking proper precautionsi. Convulsant poisonsQ - As itmay lead to convulsion, lavage should be done after controlling convulsionii. Comatose patientQ - There is risk of aspiration of fluid into the air passage. The airway should be sealed by cuffed endotracheal tube(8 to 9 no.) & then lavage doneiii. Volatile poison' - Which may be inhalediv. Upper alimentaryfi disease - Like oesophageal variesv. In patient with marked hypothermia & haemorrhagic diastbesisGastric LavageIt is useful any time within 3hr after ingestion of poison (Reddy)It is life saving if undertaken within 4-6 hr after ingestion of poison {ParikhjGL most effective if done within 2-3 hr after ingestion of poison (modi)In case of irritent poison, the stomach should be passed with caution (modi),As poisoning - ""Stomach should be repeatedly washed by warm water & milk"" (Reddy 27th/473)Morphine poisoning - Wash stomach with 1:5000 solution of KMnOf"" (Reddy 27th/516)Datura poisoning - ""Wash stomach repeatedly with a weak solution of tannic acid""(Reddy 27th/533)Organophosphorus poisoning - ""Stomach should be %vashed with 1 : 5000 KMn04 solution""(Reddy 27th/459)C/I of Emetics# Same as for stomach wash &Severe heart & lung diseaseAdvanced pregnancy'After ingestion of a CNS stimulant, because further stimulation associated with vomiting may produce convulsion.",Forensic Medicine,"Forensic Toxicology - Concepts, Statutes, Evidence, and Techniques"
"Virchow's triad includes all of the following, EXCEPT-",Venous stasis,Injury to veins,Blood hypercoagulability,Venous thrombosis,3,multi,"Virchow's triad refers to three primary influences that predispose to thrombus formation.


Endothelial injury (or vascular injury)
Stasis or turbulence of blood flow
Blood hypercoagulability


Virchow's triad should be the cornerstone for assessment of risk factors for deep venous thrombosis.
Stasis can occur with venous insufficiency, severe heart failure, or prolonged bed rest or immobility of an extremity following coma, pelvic or limb fracture, paralysis, extended aeroplane travel, or a lengthy operation.
Endothelial injury can result from direct trauma (severed vein, venous cannulation, or transvenous pacing) or local irritation secondary to the infusion of chemotherapy, previous DVT, or phlebitis.

Damaged endothelium leads to platelet aggregation, degranulation and formation of thrombosis as well as vasoconstriction ad activation of the coagulation cascade.
The hypercoagulable state can be inherited or acquired.
These are

def. of antithrombin III, protein C or S
increased homocysteine
factor V Leiden mutation
prothrombin gene mutation
antiphospholipid syndrome
paroxysmal nocturnal hemoglobinuria
malignancy (lung cancer - most commonly pancreas, prostate, breast, ovary etc...)
nephrotic syndrome
pregnancy, high dose estrogen therapy or OCPs.

Some important questions on deep vein thrombosis

Homan's sign → Calf tenderness on forced ankle dorsiflexion.
Phlegmasia alba dolens → Painful white leg
Phlegmasia cerulea dolens → Painful blue leg
Moses Sign → Calf tenderness on direct pressure on the calf
Pratt's Sign → Calf tenderness on squeezing the calf from the sides. Duplex ultrasound is the diagnostic modality of choice in deep vein thrombosis.",Surgery,
"Topical ""Saw-tooth"" colon on barium enema is seen in",Colonic diverticulosis,Colonic volvulus,Colonic carcinoma,Ulcerative colitis,0,single,"Ans. a (Colonic diverticulosis) (Ref. Radiology secrets 2nd ed., 135)COLONIC DIVERTICULOSIS# Colonic diverticula are protrusions of mucosa and submucosa through areas of colonic wall weakness, primarily where the end arteries perforate the colonic wall (on the mesenteric side of the antimesenteric teniae).# The diverticula protrude into the pericolic fat, separated from the pericolonic fat by a thin layer of longitudinal muscle.# In patients with diverticulosis, diverticula are found in the -- sigmoid colon in 90% of patients,- descending colon in 30%- throughout the colon in 16%.# The longitudinal muscle layer of the colon is primarily divided into three bands, termed the teniae coli.# In diverticular disease, elastin deposits between normal muscle fibers in the teniae coli.# Macroscopically, the teniae coli are shortened and thickened, resulting in overall shortening and straightening of the colon and redundancy of the circular muscle fibers and mucosa.# The term diverticular disease implies circular muscle bunching. The term diverticulosis implies presence of diverticula with or without circular muscle bunching.# Single-contrast barium enema is the best investigation for detecting colonic diverticuli.0# Ba enema shows circular muscle thickening and diverticulosis of the sigmoid colon.- The lumen has a ""Saw-toothed"", ""zigzag,"" ""accordion-like,"" or ""concertina-like"" appearance created by thick folds of circular muscle and redundant mucosa protruding into the lumen.# Nevertheless, Multislice CECT is the best investigation for diverticulitis and its complications.e",Radiology,G.I.T.
A 26-year old primigravida at 32 weeks of gestation experienced faintness and nausea in lying down and recovers after turning on her side or getting up. These symptoms can be attributed to which of the following?,Reduced placental flow,Increased intragastric pressure,Increased intracranial pressure,Interior vena caval compression,3,single,"Ans. d. Inferior vena caval compression (Ref: Dutta 6/e p53)Symptoms of faintness and nausea in lying down position and recovery after turning on the side or getting up in a 26-year old primigravida at 32 weeks of gestation can be attributed to inferior vena caval compression.""Supine hypotensive syndrome is caused when the inferior vena cava is compressed by the weight of a pregnant female uterus, fetus, placenta and amniotic fluid while lying in the supine position. The condition can develop as early as the second trimester but is maximum during the third trimester. The patient experiences reduced blood pressure signs of shock such as cool, moist and clammy skin, tachycardia (early sign), bradycardia (very late sign), dizziness, syncope or near syncope, pedal edema, nausea, decreased femoral pulse and signs of fetal distress. Supine hypotensive syndrome is easily managed by placing the patient in left lateral position.""Supine Hypotension Syndrome (Postural Hypotension)During late pregnancy, the gravid uterus produces a compression effect on the inferior vena cava when the patient is in supine position.This, however, results in opening up of collateral circulation by means of paravertebral and azygous veins. In some cases (10%) when collateral circulation fails to open up, the venous return to heart is seriously curtailed.This results in production of hypotension, tachycardia and syncope.Turning patient to lateral position quickly restores the normal blood pressureQ.Can cause severe fetal distressThe augmentation of venous return during uterine contraction prevents the manifestation from developing during labourQ.",Gynaecology & Obstetrics,Radiotherapy & Chemotherapy
The 2010 AHA Guidelines for CPR during Basic Life Suppo Recommend:,Airway - Breathing - Compression (A-B-C),Compression - Breathing- Airway ( C-B-A),Compression- Airway - Breathing (C-A-B),Breathing - Airway - Compression (B -A-C ),2,single,"Answer is C (Compression- Airway - Breathing (C-A-B) The major Highlight of the 2010 AHA Guidelines for CPR is the Change from ""A-B-C"" to ""C-A-B"" The newest development in the 2010 AHA Guidelines for CPR and ECC is a change in the basic life suppo (BLS) sequence of steps from ""A-B-C- (Airway, Breathing, Chest compressions) to ""C-A-B"" (Chest compressions, Airway, Breathing) for adults and paediatric patients (children and infants, excluding new-born) Summary of Key BLS Components for Adults, Children, and Infants (Excluding the new-born, in whom the etiology of an arrest is nearly always asphyxia) Recommendations Component Adults Children Infants Unresponsive (for all ages) Recognition No breathing or no normal breathing (i.e. Only gasping ) No breathing or only gasping No pulse palpated within 10 seconds for all ages (HCP only) CPR sequence C-A-B Compression rate At least 100/min Compression depth At least 2 inches (5cm) At least 1/3 AP diameter About 2 inches (5cm) At least 1/3 AP diameter About 1 '/2 inches (4cm ) Chest wall recoil Allow complete recoil between compressions HCP s rotate compressors every 2minutes Compression interruptions Minimize interruptions in chest compressions Attempt to limit interruptions to < 10 seconds Airway Head tilt- chin lift (If HCP suspects trauma use Jaw Thrust) Compression-to -ventilation ratio (until advanced airway placed) 3:2 1 or 2 rescuers 30;2 Single rescuer 15:2 21-1CP rescuers Ventilations; when rescuer untrained or trained and not proficient Compressions only Ventilations with advanced airway (HCP) 1 breath every 6-8 seconds (8-10 breaths/min) Asynchronous with chest compressions about 1 second per breath visible chest rise Defibrillation Attach and use AED as soon as available. Minimize interruptions in chest compressions before and after shock; Resume CPR beginning with compressions immediately after each shock. AED, automated external defibrillator; AP. Anterior-posterior; CPR, cardiopulmonary resuscitation; HCP. healthcare provider. .",Medicine,
Which of the following is not true for alpha helix?,It is one of the most impoant secondary structure,It has a net dipole moment,All hydrogen bonds are aligned in the same direction,Long stretches of left handed helices occur in proteins,3,multi,"The amino acid residues in an helix have conformations with ps = -45deg to -50deg and ph= -60deg, and each helical turn includes 3.6 amino acid residues. The helical twist of the a helix found in all proteins is right-handed. Extended left-handed a helices are theoretically less stable and have not been observed in proteins. The a helix proved to be the predominant structure in a-keratins. Ref: Lehninger Principles of Biochemistry (7th Edition) Pg no 359 Ref: Lehninger&;s Principles of Biochemistry 6th Editoin - D L Nelson, Cox Lehninger - W H Freeman Page no 120. A final factor affecting the stability of an a helix in a polypeptide is the identity of the amino acid residues near the ends of the a-helical segment. A small electric dipole exists in each peptide bond . These dipoles are connected through the hydrogen bonds of the helix, resulting in a net dipole extending along the helix that increases with helix length . The our amino acid residues at each end of the helix do not paicipate fully in the helix hydrogen bonds. The paial positive and negative charges of the helix dipole actually reside on the peptide amino and carbonyl groups near the amino-terminal and carboxyl-terminal ends of the helix, respectively. For this reason, negatively charged amino acids are often found near the amino terminus of the helical segment, where they have a stabilizing interaction with the positive charge of the helix dipole; a positively charged amino acid at the aminoterminal end is destabilizing. The opposite is true at the carboxyl-terminal end of the helical segment. Ref: Lehninger&;s Principles of Biochemistry 6th Edition - D L Nelson, Cox Lehninger - W H Freeman Pg No 122",Biochemistry,Structure and function of protein
Ketanserin is -,"5-HT,1B antagonist",5-HT2 antagonist,5-HT1A antagonist,5-HT1P. antagonist,1,single,"Ans. is 'b' i.e., 5-HT2 antagonist o Ketanserin and ritanserin are useful as antihypertensive agents. It is important to know that these drugs have additional a receptor blocking property and antihypertensive effect is due to a-blockade, not due to 5HT2A/2C blockade.SEROTONERGIC RECEPTORSo There are four families of 5-HT receptors -5HT1, 5HT2, 5HT3, 5HT4-7o All 5-HT receptors (except 5-HT3) are G protein coupled receptors. 5 HT3 is a ligand gated cation Na+, K+) channel - ionotropic receptor.1. 5HT1 (Five subtypes 5HT1A,B,D,E,F)o All types of 5-HT1 receptors inhibit adenylyl cyclase.o These receptors function primarily as autoreceptors in brain - inhibit 5-HT release or firing of 5-HT neurons.o The most important locations of 5HT1A receptor are raphe nuclei of brainstem and hippocampus.o Buspiron, ipsapirone, gepirone (antianxiety drugs) act as partial agonists on 5HT1A receptors.o 5HT1D regulates dopamenergic tone in substantia nigra basal ganglia.o 5TH1B/1D cause constriction of cranial blood vessels,o The antimigraine drug sumatriptan is a selective 5-HT1B/1D agonist.2. 5-HT2o Coupled to phospholipase lc' and function through IP3/DAGo 5 HT2A is the most widely expressed postjunctional 5-HT receptor.o 5HT 2A/2C receptor is responsible for most of the direct action of serotonine.o Important antagonists of these receptors are : -Ketanserin and ritanserin are useful as antihypertensive agents. It is important to know that these drugs have additional a receptor blocking property' and antihypertensive effect is due to a-blockade, not due to 5HT2A/2C blockade.Clozapine, resperidone are used as antipsychotics.Methylsergide is used in migraine.Cyproheptadine blocks 5HT2A, HI histaminic and muscarinic receptors. It increases appetite and can be used in children to promote weight gain.3. 5-HT3o It is the only 5-HT receptor which is a ligand gated cation Na+, K+ channel.o It mediates most of the indirect and reflex actions of 5-HT at:1. Area postrema and nucleus tractus solitarius in brain stem - nausea and vomiting.2. Nerve ending in myentric plexus - | peristalsis3. Somatic and autonomic nerve ending - pain, itch, coronaiy chemoreflex.o Stimulation of 5-HT3 receptor is responsible for vomiting induced by anticancer drugs.o 5-HT3 receptor antagonists (ondansetron, granisetron and tropisetron) are DOCs for chemotherapy induced vomiting.4. HT4o Present on mucosa, plexuses and smooth muscles of the gut - | intestinal secretion and peristalasis.o Cisapride, renzapride and tegaserod are selective 5-HT4 agonists - useful in gastroesophageal reflux disease.o Most direct actions of serotonin are mediated by 5 - HT2 receptors.o Most indirect and reflex actions of serotonin are mediated by 5-HT3 receptors.",Pharmacology,Anti Histaminics
A feature of microscopic polyangiitis is -,IgG deposits in kidney,Bronchospasm,Renal involvement,All of the above,2,multi,"Microscopic polyangitis (MPA)

It is a necrotizing vasculitis.
It is considered as a variant of polyarteritis nodosa (PAN), but in contrast to classical PAN, microscopic polyangiitis involves smaller vessels, i.e. arterioles, venules and capillaries.
It is also differentiated from classical PAN by -


It involves lung (in classical PAN lungs are not involved).
In kidney it causes glomerulonephritis (in classical PAN, glomerulonephritis is absent).
In skin it causes manifestation due to small vessel involvement, i.e. palpable purpura, while classical PAN has manifestation of medium vessel involvement i.e digital ischemia and gangrene, livido reticulars, nodules, papules.
It is positive for p-ANCA, while classical PAN is not associated with ANCA.
Presentation

Constitutional symptoms

Fever, weight loss, malaise and fatigue.
Kidney (a most common organ involved).
There is rapidly progressive glomerulonephritis.
The glomerulonephritis is pauci-immune, i.e. there is no immunoglobulin or complement deposition.
Renal hypertension does not occur, in contrast to classical PAN, where hypertension is the prominant feature of kidney involvement.


Lung

Lung involvement can be dramatic and life threathing.
Capillaritis causes alveolar hemorrhage.
Hemoptysis, pleuritis and interstitial fibrosis.

Skin

Features of small vessel involvement, i.e. purpura, papule.
Involves the dependent area of the body, i.e. feet & leg.
Peripheral nervous system → Mononeuritis multiplex
Upper respiratory tract  → Rhinitis, sinusitis, otitis media
Musculoskeletal system → Myalgia, arthralgia, Non-destructive migratory arthritis
Eye → Conjunctivitis, episcleritis
Note
Microscopic polyangitis has the same spectrum of manifestations as wegener's granulomatosis, but can be differentiated it by following two features -


In wegener's granulomatosis there is granulometous vasculitis i.e. granuloma formation, granulomas are absent in MPA.
Wegener's granulomatosis causes nodules and cavity in the lung.",Pathology,
All are treatment of acute fissure in ano except one -,Conservative,Dilatation under GA,Lateral sphincterotomy,External sphincterotomy,3,multi,"Ans is 'd' ie External sphincterotomy Treatment of Anal fissure Object of all tit is to obtain complete relaxation of the internal sphincter. Conservative tit - Stool bulking agents and stool softners - Nitric oxide or Glyceryl trinitrate are applied as an ointment to the anal canal produce sufficient relaxation of the sphincter to allow the fissure to heal up in 2/3 of pts. (k/a chemical Sphincterotomy) Dilatation of the sphincter under GA Lateral anal sphincterotomy - the internal sphincter is divided away from the fissure itself - usually either in the right or the left lateral position. Anal advancement flap - this operation consists of excision of the edges of the fissure and mobilisation of a square, full thickness anal skin flap so that this can be slid forward over the fissure and sutured in place. This technique has become popular recently as there is little risk of damage to the underlying internal sphincter and incontinence is unlikely. Fissure in Ano (or Anal fissure) Most common site is ----> mid-line posterioly MC symptom is --> pain associated with defecation Fissure stas proximally at the dentate line. So whole of anal fissure lies in the pain sensitive pa of the anal canal. The bleeding of anal fissure occurs as streaks on the outside of the stool or spots noted on toilet paper. There are 2 types of fissures - Acute & Chronic Chronic fissure is a deep canoe shaped ulcer with thick edematous margins at the upper end there is hyperophied papilla* at the lower end there is a skin tag k/a sentinel pile*",Surgery,
Transhiatal esophagectomy was planned for adenocarcinoma of lower end of esophagus. The approach would be in the following order:,Abdomen-Neck,Abdomen-Thorax-Neck,Neck-Thorax-Abdomen,Abdomen-Thorax,0,single,"Abdomen-Neck [Ref In transhiatal esophagectomy (THE) the thorax dosen't needs to be opened. Esophagus is removed through the diaphragmatic hiatus by making incisions in the abdomen and the neck. In this operation, first an upper abdominal incision is made. The surgeon mobilizes the esophagus by working upward through the diaphragmatic hiatus. With the addition of an incision on the left side of the neck, the surgeon completes the mobilization of the esophagus, removes it, and moves the stomach upward through the hiatus and into the chest until its upper end appears in the neck wound. The remaining esophagus is connected to the stomach in the neck (cervical esophagogastric anastomosis). Advantages of Transhiatal esophagectomy over transthoracic esophagectomy: The two leading causes of morbidity and moality in the first few days after a transthoracic esophagectomy are 1) Lung complications (especially pneumonia) associated with a large operation that requires opening both the chest and the abdomen. The pain of these combined incisions may make it difficult for the patient to take a deep breath early after the operation, and this allows pneumonia to set in; and 2) Severe infection in the chest (mediastinitis) resulting due to a ""leak"" from intrathoracic esophagogastric anastomosis. After a TIC, because the patient has not had the chest opened, there is less pain early after surgery, the patient can move about better as a result, and lung complications are less. Fuhermore, if an anastomotic leak occurs, it can be easily managed by a simple cervical drainage as the anastomosis here is placed in the neck.",Surgery,
True regarding accommodative esotropia is,Glasses are used when miotics ineffective,Miotics are used when glasses are ineffective,Use of both together salvage patient who does not respond to one,Miotics are used in high AC/ A ratio,3,multi,"D i.e. Miotics are used in high AC/ A ratio Accomodative Esotropia Near vision involves both accommodation and convergence. Accomodation is the process by which the eye focuses on a near target, by altering the curvature of the crystalline lens. Simultaneously, the eyes converge, in order to fixate bifoveally on the target. Typical history is of intermittent esotropia that appears between 6 months and 7 years of age (average 30 months) toward the end of the day or when the child is very tired, ill or day dreaming (especially at near fixation distances, such as across the dinner table). At onset, the child may experience asthenopia (as fusional divergence amplitudes are stressed) and may rub the eyes or squint), an older children may complain of headaches or diplopia. As the esotropia becomes more frequent, abnormal retinal correspondence & suppression, when available, relieve asthenopic suymptoms at the possible expense of fusional divergence amplitude. Classification & Manifestations Refractive accommodative esotropia Accomodative convergence/ Accomodation (AC/A) ratio is normal and esotropia is a physiolocal response to excessive hypermetropia, usually between +4.0 and +7.0D. Patients with high hyperopia must generate large accommodative input to see clearly at near fixation and thus stress fusional divergence amplitudes. They may choose blurred vision and maintain comfoable single binocular vision, or they may choose clear vision and risk asthenopia or esotropia. The patient with high hypermetropia (hyperopia) who do not develop esotropia, yet who maintain excellent visual acuity, often have low AC/A ratio. The magnitude of the detion varies little (usually < 10 A) between distance and near vision. The ocular detion is usually greater for near than for distance fixation. (wrong in Parson) Fully accommodative type is completely eliminated by optical correction of hypermetropia; where as paially accommodative is reduced, but not eliminated. Non-refractive accommodative esotropia It is associated with high AC/A ratio in which a unit increase of accommodation is accompanied by a dispropoionately large increase of convergence in the absence of significant hypermetropia. The two types are : - Convergence excess, is characterized by high AC/A ratio d/t increased AC (Convergence is exaggerated but accommodation is normal), normal near point of accommodation and straight eyes for distance, but esotropia for near. - Hypoaccomodation esotropia, is characterized by high AC/A ratio d/t decreased A (accommodation is weak, necessitating increased effo, which is accompanied by a strong convergence response), remote near point of accommodation, and small refractive error. Mixed Accomodative esotropia Hypermtropia and high AC/A coexist, resulting in esptropia for distance, which increases markedly (> 104) on near fixation. Treatment plan Refractive correction Record the distant vision & angle of detion of each eye. Then estimate error of refraction by retinoscopy after prescribing atropine ointment 1% tds for 3 days. The angle of detion is likely to be less under atropine in case of hypermetropes with convergent squint or more in myopes with divergent squint. In hypermetropes no deduction for effect of atropine should be made. - In a children under the age of 6 years, the full cycloplegic refraction revealed on retinoscopy should be prescribed (with a deduction only for working distance). And the child is reavaluated after a month's full time wear of the prescription. If the distance & near esodetions are reduced to with in the monofixational range ( 8 Aof estropia) and the child has a comfoably controlled phoria & no aesthenopia signs & symptoms, the treatment is considered successful & the patient is re-evaluated 3-6 months later. Now if the distance tropic is greater than the above limit, the cycloplegic refraction is repeated; if it is still so with the new refraction the patients becomes a candidate for surgery. If the distance detion is controlled but an esotropia greater than the above limit is present at near fixation or if symptomatic phoria at near fixation persists, the patient is given bifocal glasses. - After the age of 8 years, retinoscopy should be performed without cycloplegia & the maximum amount of plus that can be tolerated prescribed. - Bifocals act by relaxing the accommodation & thereby decreasing the accommodative convergence. It may be prescribed if there is accommodative esotropia for near. (high AC/A ratio). The minimum lens power that conves esotropia to an esophoria is prescribed to prevent excessive relaxation of accommodation. They should initially be prescribed in executive type, in which the intersection crosses the lower border of pupil. - Children with non refractive accommodative esotropia are prescribed bifocals with near addition of +3.0 D to eliminate accommodative convergence by removing the need to accommodate for viewing near objects. - The patients is asked to wear the bifocals for 1 month and then return for reevaluation; rarely except for V-pattern esotropia, does the near detion not respond to bifocal prescription if the distance detion is controlled using full cycloplegic refraction. Patients with V-pattern accommodative esotropia may require miotics alone or in addition to single vision glasses, as bifocal require downgaze fixation & detion is largest in downgaze in such patients. - The strength of lower segment should be gradually reduced at about 6 years of age, roughly 0.5-0.75 D every 6 months, beginning with bifocals. It is often possible to rid children of their bifocals by 8-9 years of age and of their mild to moderate hyperopic correction by the early teens. Patients who have high hyperopia, astigmatism or anisometropia may require optical correction for acuity purposes after their accommodative esotropia has resolved. Contraindications for treatment with bifocals are the presence of amblyopia and the reduction but not complete elimination of esotropia at near fixation. - Miotic therapy can be used sho term in younger children (< 1 year) with accommodative esotropia d/t high AC/A ratio who will not wear spectacles. Ecothiopate iodine 0.125% once daily or 4% pilocarpine q.i.d. are used. The formation of iris cyst induced by ecothiopate can be prevented by simultaneous administration of 2.5% phenylephrine dropsQ twice daily. It works by inducing peripheral accommodationQ (i.e. direct stimulation of ciliary muscle rather than that mediated by 3""1 cranial nerve.) Less accommodative effo is therefore required by patient for near vision & thereby less accommodative convergence is induced. It however results in blurred distant vision. As a rule glasses and miotics are equally effective treatments and it is rare for a patient to respond to one but not the,otherQ, conversely use of both together rarely 104) on near fixation. "" v:shapes=""_x0000_s1026"">salvages a patient who does not respond to one or otherQ. An intellectual preference exists for refractive treatment for the highly hyperoic refractive accommodative esotropia and miotic treatment for the patient who has a high AC/A ratioQ. Treatment of amblyopia & ohoptic training - Ohoptic training by synaptophore cultivate binocular vision & stereoscopic fusion. It is of great value but rarely cures a squint of over 10 degrees detion or one of the long standing. It is rarely wohwhile to persist with it as a sole method of treatment if the detion is not corrected within 3 months. Surgery is classically done for nonaccomodative component of distance esodetionQ, with an arbitrary addition (1mm additional recession per medial rectus) for a high AC/A ratio. - Surgery is indicated when angle of squint is 10deg or more with correcting lenses and in children when ohoptic training has failed to correct the detion with in a reasonable time. As a general rule if it has to be done it should be undeaken early & ceainly as soon as child is old enough to co-operate in post operative ohoptic treatment, usually between 4 & 5 years of age but preferably as early as 18 months if required (gives better results). Postponment until the child is 10 years old or more usually results in permanent amblyopia & failure to establish binocular vision. The operation is then purely cosmetic.",Ophthalmology,
Which of the following muscle is not supplied by the marked nerve?,Superior rectus,Superior oblique,Medial rectus,Levator palpebrae superioris (LPS),1,single,"Ans. (b) Superior obliqueRef: Grays Anatomy 41st Ed; Page No- 232* Superior oblique muscles supplied by trochlear nerve.* The marked nerve is Oculomotor Nerve.* Oculomotor Nerve emerges at the midbrain on the medial side of the crus of the cerebral peduncle and passes between the superior cerebellar and posterior cerebral arteries and run forward in the interpeduncular cistern on the lateral side of the posterior communicating artery to reach cavernous sinus.* It enters the cavernous sinus by piercing the posterior part of the roof on the lateral side of the posterior clinoid process, descends along the lateral dural wall of the cavernous sinus, dividing into superior and inferior divisions which run beneath the trochlear and ophthalmic nerve.Nerve supplies of the eyes musclesOculomotorSuperior divisionSuperior rectus and levator palpebrae superioris muscles (LPS)NerveInferior divisionMedial rectus, inferior rectus, and inferior oblique musclesTrochlear Nerve* It passes through the lateral wall of the cavernous sinus, and enters the orbit through the superior orbital fissure.* Nerve supplies the superior oblique muscle.Abducens Nerve* It enters the orbit through the superior orbital fissure.* Nerve supplies the lateral rectus muscle.Cranial Nerves - Components & FunctionNumberNameComponentsFunctionOpening in skullIOlfactory nerveSensory (SVA)Smell sensationOpenings in cribriform plate of ethmoidIIOptic nerveSensory (SSA)VisionOptic canalIIIOculomotorMotor (GSE, GVE)Turns eyeball upward, downward, and medially; Raises upper eyelid, also constricts pupil; accommodates eyeSuperior orbital fissureIVTrochlear nerveMotor (GSE)It helps in turning eyeball downward and laterallySuperior orbital fissureVTrigeminalMaxillary divisionSensory (GSA)Supplies dura mater of anterior part of middle cranial fossa, conjunctiva of inferior eyelid, Skin of face over maxilla; teeth of upper jaw; mucous membrane of nose, the maxillary sinus, and palatePasses through foramen Rotundum to enter pterygopalatine fossa. Ophthalmic divisionSensory (GSA) onlySupplies Cornea, superior conjunctiva, skin of dorsum of external nose, forehead, scalp, Superior eyelids, and also mucous nasal cavity, ethmoid, frontal and sphenoid sinusesSuperior orbital fissure Mandibular divisionSensory (GSA)Skin of lower lip, buccal, parotid and temporal regions of face, external ear (Auricle, tympanic membrane and acoustic meatus), mucous membrane of mouth and anterior two-third part of tongue. Supplies 4 muscles of mastication, mylohyoid, anterior belly of digastric, tensor tympani and tensor veli palatiniPasses THROUGH Foramen Ovale into infratemporal fossa. VIAbducent Motor (GSE)Lateral rectus muscle turns eyeball laterallySuperior orbital fissureVIIFacial Sensory (SVA)Taste from anterior two-thirds of tongue, from floor of mouth and palate Motor (SVE)Muscles of face and scalp, stapedius muscle, posterior belly of digastric and stylohyoid musclesInternal acoustic meatus, facial canal, stylomastoid foramen Secretomotor (GVE) parasympatheticSubmandibular and sublingual salivary glands, the lacrimal gland, and glands of nose and palate VIIIVestibulo-CochlearSensory (SSA)Organ of Corti-- hearing cochlearVestibularSensory (SSA)From utricle and saccule and semicircular canals--position and movement of headInternal acoustic meatusIXGlossopharyngealSensory (GVA, SVA, GSA)General sensation and taste from posterior one-third of tongue and pharynx; carotid sinus (baroreceptor); and carotid body (chemoreceptor) Motor (SVE)Stylopharyngeus muscle--assists swallowingJugular foramen Secretomotor (GVE)parasympathetic Parotid salivary gland XVagus Motor (GVE, SVE)Sensory (GVA, SVA, GSA)Heart and great thoracic blood vessels; larynx, trachea, bronchi, and lungs; alimentary tract from pharynx to splenic flexure of colon; liver, kidneys, and pancreasJugular foramenXISpinal accessorySpinal rootMotor (SVE)Sternocleidomastoid and trapezius muscles Cranial rootMotor (SVE)Muscles of soft palate (except tensor veli palatini), pharynx (except stylopharyngeal, and larynx (except cricothyroid in branches of vagusJugular foramenXIIHypoglossal Motor (GSE)Muscles of tongue (except palatoglossus) controlling its shape and movementHypoglossal canal",Anatomy,Head & Neck
